;Unnamed: 0;AMOUNT_REQ;Case ID;label;Activity;Resource;lifecycle:transition;timesincemidnight;timesincelastevent;timesincecasestart;event_nr;month;weekday;hour;open_cases;time:timestamp;relative_timestamp_from_start;relative_timestamp_from_previous_activity
135547;135547;23000;201376;regular;W_Nabellen offertes-SCHEDULE;10929.0;SCHEDULE;1138;0.0012666666666666;1598.8747166666667;17;1;1;18;824;2012-01-17 18:58:00.908;154960.39798333336;0.0012666666666666
135548;135548;23000;201376;regular;W_Completeren aanvraag-COMPLETE;10929.0;COMPLETE;1138;0.02085;1598.8955666666666;18;1;1;18;824;2012-01-17 18:58:02.159;154960.39798333336;0.0208499999999999
135549;135549;23000;201376;regular;W_Nabellen offertes-START;10929.0;START;1138;0.3427;1599.2382666666667;19;1;1;18;824;2012-01-17 18:58:22.721;154960.39798333336;0.3427
135550;135550;23000;201376;regular;O_SELECTED-COMPLETE;10929.0;COMPLETE;1141;0.0;1602.0222;20;1;1;19;824;2012-01-17 19:01:09.757;154960.39798333336;2.783933333333333
135551;135551;23000;201376;regular;O_CANCELLED-COMPLETE;10929.0;COMPLETE;1141;2.783933333333333;1602.0222;21;1;1;19;824;2012-01-17 19:01:09.757;154960.39798333336;0.0
135552;135552;23000;201376;regular;O_CREATED-COMPLETE;10929.0;COMPLETE;1141;0.0224833333333333;1602.0446833333333;22;1;1;19;824;2012-01-17 19:01:11.106;154960.39798333336;0.0224833333333333
135553;135553;23000;201376;regular;O_SENT-COMPLETE;10929.0;COMPLETE;1141;0.0005833333333333;1602.0452666666667;23;1;1;19;824;2012-01-17 19:01:11.141;154960.39798333336;0.0005833333333333
135554;135554;23000;201376;regular;W_Nabellen offertes-SCHEDULE;10929.0;SCHEDULE;1141;0.0019333333333333;1602.0472;24;1;1;19;824;2012-01-17 19:01:11.257;154960.39798333336;0.0019333333333333
135555;135555;23000;201376;regular;W_Nabellen offertes-COMPLETE;10929.0;COMPLETE;1141;0.0406333333333333;1602.0878333333333;25;1;1;19;824;2012-01-17 19:01:13.695;154960.39798333336;0.0406333333333333
135556;135556;23000;201376;regular;W_Nabellen offertes-START;10929.0;START;1141;0.28805;1602.3758833333334;26;1;1;19;824;2012-01-17 19:01:30.978;154960.39798333336;0.28805
135557;135557;23000;201376;regular;W_Nabellen offertes-COMPLETE;10929.0;COMPLETE;1201;59.5936;1661.9694833333333;27;1;1;20;824;2012-01-17 20:01:06.594;154960.39798333336;59.5936
135558;135558;23000;201376;regular;W_Nabellen offertes-START;10929.0;START;1201;0.1634333333333333;1662.1329166666667;28;1;1;20;824;2012-01-17 20:01:16.400;154960.39798333336;0.1634333333333333
135559;135559;23000;201376;regular;W_Nabellen offertes-COMPLETE;10929.0;COMPLETE;1201;0.12635;1662.2592666666667;29;1;1;20;824;2012-01-17 20:01:23.981;154960.39798333336;0.12635
135560;135560;23000;201376;regular;W_Nabellen offertes-START;10932.0;START;973;8412.4257;10074.684966666666;30;1;0;16;834;2012-01-23 16:13:49.523;154960.39798333336;8412.4257
135561;135561;23000;201376;regular;O_CANCELLED-COMPLETE;10932.0;COMPLETE;978;0.0;10079.728433333334;31;1;0;16;834;2012-01-23 16:18:52.131;154960.39798333336;5.043466666666666
135562;135562;23000;201376;regular;O_SELECTED-COMPLETE;10932.0;COMPLETE;978;5.043466666666666;10079.728433333334;32;1;0;16;834;2012-01-23 16:18:52.131;154960.39798333336;0.0
135563;135563;23000;201376;regular;O_CREATED-COMPLETE;10932.0;COMPLETE;978;0.0167;10079.745133333334;33;1;0;16;834;2012-01-23 16:18:53.133;154960.39798333336;0.0167
135564;135564;23000;201376;regular;O_SENT-COMPLETE;10932.0;COMPLETE;978;0.00075;10079.745883333331;34;1;0;16;834;2012-01-23 16:18:53.178;154960.39798333336;0.00075
135565;135565;23000;201376;regular;W_Nabellen offertes-SCHEDULE;10932.0;SCHEDULE;978;0.00165;10079.747533333331;35;1;0;16;834;2012-01-23 16:18:53.277;154960.39798333336;0.00165
135566;135566;23000;201376;regular;W_Nabellen offertes-COMPLETE;10932.0;COMPLETE;978;0.0238333333333333;10079.771366666666;36;1;0;16;834;2012-01-23 16:18:54.707;154960.39798333336;0.0238333333333333
135567;135567;23000;201376;regular;W_Nabellen offertes-START;10909.0;START;1063;7284.6153;17364.386666666665;37;1;5;17;830;2012-01-28 17:43:31.625;154960.39798333336;7284.6153
135568;135568;23000;201376;regular;W_Nabellen offertes-COMPLETE;10909.0;COMPLETE;1063;0.1652333333333333;17364.5519;38;1;5;17;830;2012-01-28 17:43:41.539;154960.39798333336;0.1652333333333333
135569;135569;23000;201376;regular;W_Nabellen offertes-START;11181.0;START;1064;0.3554666666666666;17364.907366666666;39;1;5;17;830;2012-01-28 17:44:02.867;154960.39798333336;0.3554666666666666
135570;135570;23000;201376;regular;W_Nabellen offertes-COMPLETE;11181.0;COMPLETE;1066;2.25185;17367.159216666667;40;1;5;17;830;2012-01-28 17:46:17.978;154960.39798333336;2.25185
135571;135571;23000;201376;regular;W_Nabellen offertes-START;11180.0;START;971;2785.4438;20152.603016666668;41;1;0;16;855;2012-01-30 16:11:44.606;154960.39798333336;2785.4438
135572;135572;23000;201376;regular;W_Nabellen offertes-COMPLETE;11180.0;COMPLETE;976;4.652;20157.255016666662;42;1;0;16;855;2012-01-30 16:16:23.726;154960.39798333336;4.652
135573;135573;23000;201376;regular;W_Nabellen offertes-START;11259.0;START;663;11206.924483333334;31364.1795;43;2;1;11;876;2012-02-07 11:03:19.195;154960.39798333336;11206.924483333334
135574;135574;23000;201376;regular;O_SENT_BACK-COMPLETE;11259.0;COMPLETE;663;0.2513;31364.4308;44;2;1;11;876;2012-02-07 11:03:34.273;154960.39798333336;0.2512999999999999
135575;135575;23000;201376;regular;W_Valideren aanvraag-SCHEDULE;11259.0;SCHEDULE;663;0.0025333333333333;31364.43333333333;45;2;1;11;876;2012-02-07 11:03:34.425;154960.39798333336;0.0025333333333333
135576;135576;23000;201376;regular;W_Nabellen offertes-COMPLETE;11259.0;COMPLETE;663;0.0247333333333333;31364.458066666662;46;2;1;11;876;2012-02-07 11:03:35.909;154960.39798333336;0.0247333333333333
135577;135577;23000;201376;regular;W_Valideren aanvraag-START;11289.0;START;709;4365.518616666666;35729.976683333334;47;2;4;11;872;2012-02-10 11:49:07.026;154960.39798333336;4365.518616666666
135578;135578;23000;201376;regular;W_Valideren aanvraag-COMPLETE;11289.0;COMPLETE;766;56.96201666666666;35786.9387;48;2;4;12;871;2012-02-10 12:46:04.747;154960.39798333336;56.96201666666666
135579;135579;23000;201376;regular;W_Valideren aanvraag-START;11289.0;START;783;17.859383333333334;35804.798083333335;49;2;4;13;869;2012-02-10 13:03:56.310;154960.39798333336;17.859383333333334
135580;135580;23000;201376;regular;W_Valideren aanvraag-COMPLETE;11289.0;COMPLETE;807;23.449266666666663;35828.24735;50;2;4;13;869;2012-02-10 13:27:23.266;154960.39798333336;23.449266666666663
135581;135581;23000;201376;regular;W_Valideren aanvraag-START;11289.0;START;820;13.520216666666666;35841.76756666667;51;2;4;13;867;2012-02-10 13:40:54.479;154960.39798333336;13.520216666666666
135582;135582;23000;201376;regular;W_Nabellen incomplete dossiers-SCHEDULE;11289.0;SCHEDULE;826;5.6852;35847.45276666667;52;2;4;13;865;2012-02-10 13:46:35.591;154960.39798333336;5.6852
135583;135583;23000;201376;regular;W_Valideren aanvraag-COMPLETE;11289.0;COMPLETE;826;0.0418166666666666;35847.49458333333;53;2;4;13;865;2012-02-10 13:46:38.100;154960.39798333336;0.0418166666666666
135584;135584;23000;201376;regular;W_Nabellen incomplete dossiers-START;11181.0;START;1000;174.223;36021.71758333333;54;2;4;16;864;2012-02-10 16:40:51.480;154960.39798333336;174.22299999999998
135585;135585;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;11181.0;COMPLETE;1014;13.947083333333332;36035.66466666666;55;2;4;16;863;2012-02-10 16:54:48.305;154960.39798333336;13.947083333333332
135586;135586;23000;201376;regular;W_Nabellen incomplete dossiers-START;11181.0;START;1019;4.7496;36040.41426666667;56;2;4;16;863;2012-02-10 16:59:33.281;154960.39798333336;4.7496
135587;135587;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;11181.0;COMPLETE;1021;2.1632;36042.57746666667;57;2;4;17;864;2012-02-10 17:01:43.073;154960.39798333336;2.1632
135588;135588;23000;201376;regular;W_Nabellen incomplete dossiers-START;11181.0;START;1053;32.09863333333333;36074.6761;58;2;4;17;870;2012-02-10 17:33:48.991;154960.39798333336;32.09863333333333
135589;135589;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;11181.0;COMPLETE;1068;14.678966666666666;36089.35506666666;59;2;4;17;869;2012-02-10 17:48:29.729;154960.39798333336;14.678966666666668
135590;135590;23000;201376;regular;W_Nabellen incomplete dossiers-START;11019.0;START;1275;7406.799;43496.15406666667;60;2;2;21;867;2012-02-15 21:15:17.669;154960.39798333336;7406.799
135591;135591;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;11019.0;COMPLETE;1277;2.150133333333333;43498.3042;61;2;2;21;867;2012-02-15 21:17:26.677;154960.39798333336;2.1501333333333337
135592;135592;23000;201376;regular;W_Nabellen incomplete dossiers-START;10912.0;START;618;780.928;44279.2322;62;2;3;10;868;2012-02-16 10:18:22.357;154960.39798333336;780.928
135593;135593;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;10912.0;COMPLETE;618;0.2842333333333333;44279.51643333333;63;2;3;10;869;2012-02-16 10:18:39.411;154960.39798333336;0.2842333333333333
135594;135594;23000;201376;regular;W_Nabellen incomplete dossiers-START;11000.0;START;741;123.09656666666666;44402.613;64;2;3;12;857;2012-02-16 12:21:45.205;154960.39798333336;123.09656666666666
135595;135595;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;11000.0;COMPLETE;751;9.760683333333333;44412.37368333333;65;2;3;12;858;2012-02-16 12:31:30.846;154960.39798333336;9.760683333333333
135596;135596;23000;201376;regular;W_Nabellen incomplete dossiers-START;11000.0;START;963;211.79095;44624.16463333333;66;2;3;16;842;2012-02-16 16:03:18.303;154960.39798333336;211.79095
135597;135597;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;11000.0;COMPLETE;968;5.001416666666667;44629.16605;67;2;3;16;842;2012-02-16 16:08:18.388;154960.39798333336;5.001416666666667
135598;135598;23000;201376;regular;W_Nabellen incomplete dossiers-START;10982.0;START;1210;242.29805;44871.4641;68;2;3;20;834;2012-02-16 20:10:36.271;154960.39798333336;242.29805
135599;135599;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;10982.0;COMPLETE;1213;3.1883833333333333;44874.65248333333;69;2;3;20;833;2012-02-16 20:13:47.574;154960.39798333336;3.1883833333333333
135600;135600;23000;201376;regular;W_Nabellen incomplete dossiers-START;10913.0;START;689;6675.883016666667;51550.5355;70;2;1;11;843;2012-02-21 11:29:40.555;154960.39798333336;6675.883016666668
135601;135601;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;10913.0;COMPLETE;695;5.4592;51555.9947;71;2;1;11;843;2012-02-21 11:35:08.107;154960.39798333336;5.4592
135602;135602;23000;201376;regular;W_Nabellen incomplete dossiers-START;10861.0;START;723;1467.8786833333334;53023.87338333333;72;2;2;12;838;2012-02-22 12:03:00.828;154960.39798333336;1467.8786833333334
135603;135603;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;10861.0;COMPLETE;725;2.4757166666666666;53026.3491;73;2;2;12;838;2012-02-22 12:05:29.371;154960.39798333336;2.4757166666666666
135604;135604;23000;201376;regular;W_Nabellen incomplete dossiers-START;11019.0;START;907;181.70988333333327;53208.058983333336;74;2;2;15;836;2012-02-22 15:07:11.964;154960.39798333336;181.70988333333332
135605;135605;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;11019.0;COMPLETE;909;2.545733333333333;53210.60471666667;75;2;2;15;836;2012-02-22 15:09:44.708;154960.39798333336;2.545733333333333
135606;135606;23000;201376;regular;W_Nabellen incomplete dossiers-START;11203.0;START;1166;256.7222333333333;53467.32695;76;2;2;19;829;2012-02-22 19:26:28.042;154960.39798333336;256.7222333333333
135607;135607;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;11203.0;COMPLETE;1176;9.862333333333334;53477.18928333333;77;2;2;19;829;2012-02-22 19:36:19.782;154960.39798333336;9.862333333333334
135608;135608;23000;201376;regular;W_Nabellen incomplete dossiers-START;10913.0;START;682;945.9282833333332;54423.11756666667;78;2;3;11;827;2012-02-23 11:22:15.479;154960.39798333336;945.9282833333332
135609;135609;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;10913.0;COMPLETE;682;0.1449;54423.26246666667;79;2;3;11;827;2012-02-23 11:22:24.173;154960.39798333336;0.1448999999999999
135610;135610;23000;201376;regular;W_Nabellen incomplete dossiers-START;10881.0;START;1114;432.2314333333333;54855.4939;80;2;3;18;809;2012-02-23 18:34:38.059;154960.39798333336;432.2314333333333
135611;135611;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;10881.0;COMPLETE;1116;1.7130166666666666;54857.20691666667;81;2;3;18;809;2012-02-23 18:36:20.840;154960.39798333336;1.7130166666666669
135612;135612;23000;201376;regular;W_Nabellen incomplete dossiers-START;10913.0;START;676;1000.4047666666668;55857.611683333336;82;2;4;11;799;2012-02-24 11:16:45.126;154960.39798333336;1000.4047666666668
135613;135613;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;10913.0;COMPLETE;681;4.793233333333333;55862.40491666667;83;2;4;11;800;2012-02-24 11:21:32.720;154960.39798333336;4.793233333333333
135614;135614;23000;201376;regular;W_Nabellen incomplete dossiers-START;11121.0;START;945;263.55845;56125.96336666666;84;2;4;15;796;2012-02-24 15:45:06.227;154960.39798333336;263.55845
135615;135615;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;11121.0;COMPLETE;945;0.6235833333333334;56126.58695;85;2;4;15;796;2012-02-24 15:45:43.642;154960.39798333336;0.6235833333333333
135616;135616;23000;201376;regular;W_Nabellen incomplete dossiers-START;10931.0;START;1234;288.4436833333333;56415.030633333336;86;2;4;20;791;2012-02-24 20:34:10.263;154960.39798333336;288.4436833333333
135617;135617;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;10931.0;COMPLETE;1237;3.2513666666666667;56418.282;87;2;4;20;792;2012-02-24 20:37:25.345;154960.39798333336;3.2513666666666667
135618;135618;23000;201376;regular;W_Nabellen incomplete dossiers-START;10931.0;START;724;927.17155;57345.45355;88;2;5;12;788;2012-02-25 12:04:35.638;154960.39798333336;927.17155
135619;135619;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;10931.0;COMPLETE;729;4.46705;57349.9206;89;2;5;12;789;2012-02-25 12:09:03.661;154960.39798333336;4.46705
135620;135620;23000;201376;regular;W_Nabellen incomplete dossiers-START;10935.0;START;708;2859.277666666667;60209.198266666666;90;2;0;11;844;2012-02-27 11:48:20.321;154960.39798333336;2859.277666666667
135621;135621;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;10935.0;COMPLETE;709;1.1895;60210.38776666667;91;2;0;11;844;2012-02-27 11:49:31.691;154960.39798333336;1.1895
135622;135622;23000;201376;regular;W_Nabellen incomplete dossiers-START;11181.0;START;1293;584.05525;60794.44301666666;92;2;0;21;868;2012-02-27 21:33:35.006;154960.39798333336;584.05525
135623;135623;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;11181.0;COMPLETE;1295;2.18315;60796.62616666667;93;2;0;21;868;2012-02-27 21:35:45.995;154960.39798333336;2.18315
135624;135624;23000;201376;regular;W_Nabellen incomplete dossiers-START;11169.0;START;1178;1322.354833333333;62118.981;94;2;1;19;860;2012-02-28 19:38:07.285;154960.39798333336;1322.354833333333
135625;135625;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;11169.0;COMPLETE;1179;1.1616166666666667;62120.14261666666;95;2;1;19;860;2012-02-28 19:39:16.982;154960.39798333336;1.1616166666666667
135626;135626;23000;201376;regular;W_Nabellen incomplete dossiers-START;11169.0;START;1180;1.1824666666666668;62121.32508333334;96;2;1;19;860;2012-02-28 19:40:27.930;154960.39798333336;1.1824666666666666
135627;135627;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;11169.0;COMPLETE;1182;1.8502666666666667;62123.17535;97;2;1;19;860;2012-02-28 19:42:18.946;154960.39798333336;1.8502666666666667
135628;135628;23000;201376;regular;W_Nabellen incomplete dossiers-START;10861.0;START;639;896.7712333333334;63019.94658333333;98;2;2;10;875;2012-02-29 10:39:05.220;154960.39798333336;896.7712333333333
135629;135629;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;10861.0;COMPLETE;641;1.9765833333333327;63021.92316666667;99;2;2;10;875;2012-02-29 10:41:03.815;154960.39798333336;1.9765833333333331
135630;135630;23000;201376;regular;W_Nabellen incomplete dossiers-START;11169.0;START;1023;382.48406666666665;63404.40723333333;100;2;2;17;875;2012-02-29 17:03:32.859;154960.39798333336;382.4840666666667
135631;135631;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;11169.0;COMPLETE;1026;2.8538166666666664;63407.26105;101;2;2;17;875;2012-02-29 17:06:24.088;154960.39798333336;2.853816666666667
135632;135632;23000;201376;regular;W_Nabellen incomplete dossiers-START;11180.0;START;1256;229.7729833333333;63637.03403333333;102;2;2;20;883;2012-02-29 20:56:10.467;154960.39798333336;229.77298333333331
135633;135633;23000;201376;regular;W_Valideren aanvraag-SCHEDULE;11180.0;SCHEDULE;1261;5.028216666666666;63642.06225;103;2;2;21;883;2012-02-29 21:01:12.160;154960.39798333336;5.028216666666666
135634;135634;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;11180.0;COMPLETE;1261;0.0421166666666666;63642.10436666667;104;2;2;21;883;2012-02-29 21:01:14.687;154960.39798333336;0.0421166666666666
135635;135635;23000;201376;regular;W_Valideren aanvraag-START;11259.0;START;767;946.3857833333332;64588.49015;105;3;3;12;868;2012-03-01 12:47:37.834;154960.39798333336;946.3857833333332
135636;135636;23000;201376;regular;W_Nabellen incomplete dossiers-SCHEDULE;11259.0;SCHEDULE;767;0.2678833333333333;64588.75803333333;106;3;3;12;867;2012-03-01 12:47:53.907;154960.39798333336;0.2678833333333333
135637;135637;23000;201376;regular;W_Valideren aanvraag-COMPLETE;11259.0;COMPLETE;767;0.0464166666666666;64588.80445;107;3;3;12;867;2012-03-01 12:47:56.692;154960.39798333336;0.0464166666666666
135638;135638;23000;201376;regular;W_Nabellen incomplete dossiers-START;11259.0;START;768;0.2685;64589.07295;108;3;3;12;867;2012-03-01 12:48:12.802;154960.39798333336;0.2685
135639;135639;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;11259.0;COMPLETE;769;0.9978333333333332;64590.070783333336;109;3;3;12;867;2012-03-01 12:49:12.672;154960.39798333336;0.9978333333333332
135640;135640;23000;201376;regular;W_Nabellen incomplete dossiers-START;11180.0;START;794;25.6484;64615.719183333335;110;3;3;13;865;2012-03-01 13:14:51.576;154960.39798333336;25.6484
135641;135641;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;11180.0;COMPLETE;795;0.2737333333333333;64615.99291666667;111;3;3;13;865;2012-03-01 13:15:08.000;154960.39798333336;0.2737333333333333
135642;135642;23000;201376;regular;W_Nabellen incomplete dossiers-START;11203.0;START;830;35.52288333333333;64651.5158;112;3;3;13;857;2012-03-01 13:50:39.373;154960.39798333336;35.52288333333333
135643;135643;23000;201376;regular;O_CANCELLED-COMPLETE;11203.0;COMPLETE;832;0.0;64652.931716666666;113;3;3;13;857;2012-03-01 13:52:04.328;154960.39798333336;1.4159166666666667
135644;135644;23000;201376;regular;A_CANCELLED-COMPLETE;11203.0;COMPLETE;832;1.4159166666666667;64652.931716666666;114;3;3;13;857;2012-03-01 13:52:04.328;154960.39798333336;0.0
135645;135645;23000;201376;regular;W_Nabellen incomplete dossiers-COMPLETE;11203.0;COMPLETE;832;0.0601;64652.99181666667;115;3;3;13;856;2012-03-01 13:52:07.934;154960.39798333336;0.0601
135646;135646;6000;201379;regular;A_SUBMITTED-COMPLETE;112.0;COMPLETE;982;0.0;0.0;1;1;0;16;845;2012-01-16 16:22:43.370;154963.98039999997;0.0
135647;135647;6000;201379;regular;A_PARTLYSUBMITTED-COMPLETE;112.0;COMPLETE;982;0.0040333333333333;0.0040333333333333;2;1;0;16;845;2012-01-16 16:22:43.612;154963.98039999997;0.0040333333333333
135648;135648;6000;201379;regular;A_PREACCEPTED-COMPLETE;112.0;COMPLETE;983;0.5510333333333334;0.5550666666666667;3;1;0;16;845;2012-01-16 16:23:16.674;154963.98039999997;0.5510333333333333
135649;135649;6000;201379;regular;W_Completeren aanvraag-SCHEDULE;112.0;SCHEDULE;983;0.0051166666666666;0.5601833333333334;4;1;0;16;845;2012-01-16 16:23:16.981;154963.98039999997;0.0051166666666666
