;Unnamed: 0.1;Unnamed: 0;article;vehicleClass;amount;points;Case ID;Activity;Resource;lastSent;notificationType;dismissal;expense;time:timestamp;label;relative_timestamp_from_start;relative_timestamp_from_previous_activity
4665;56681;56681;157.0;A;38.0;0.0;A45995;Payment;566.0;missing;missing;NIL;0.0;2009-08-31;regular;5080320.0;2880.0
4666;56684;56684;157.0;A;38.0;0.0;A46000;Create Fine;566.0;missing;missing;NIL;0.0;2009-08-30;regular;5081760.0;0.0
4667;56685;56685;157.0;A;38.0;0.0;A46000;Send Fine;566.0;missing;missing;NIL;13.5;2009-12-18;regular;5081760.0;158400.0
4668;56686;56686;157.0;A;38.0;0.0;A46000;Insert Fine Notification;566.0;P;P;NIL;13.5;2010-01-08;regular;5081760.0;30240.0
4669;56687;56687;157.0;A;77.5;0.0;A46000;Add penalty;566.0;P;P;NIL;13.5;2010-03-09;regular;5081760.0;86400.0
4670;56690;56690;157.0;A;38.0;0.0;A46052;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-18;regular;5064480.0;0.0
4671;56691;56691;157.0;A;38.0;0.0;A46052;Payment;568.0;missing;missing;NIL;0.0;2009-08-31;regular;5064480.0;18720.0
4672;56692;56692;157.0;A;38.0;0.0;A46053;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-18;regular;5064480.0;0.0
4673;56693;56693;157.0;A;38.0;0.0;A46053;Payment;568.0;missing;missing;NIL;0.0;2009-08-20;regular;5064480.0;2880.0
4674;56694;56694;157.0;A;38.0;0.0;A46054;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-18;regular;5064480.0;0.0
4675;56695;56695;157.0;A;38.0;0.0;A46054;Payment;568.0;missing;missing;NIL;0.0;2009-08-22;regular;5064480.0;5760.0
4676;56696;56696;157.0;A;38.0;0.0;A46055;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-19;regular;5065920.0;0.0
4677;56697;56697;157.0;A;38.0;0.0;A46055;Send Fine;568.0;missing;missing;NIL;13.5;2009-12-18;regular;5065920.0;174240.0
4678;56698;56698;157.0;A;38.0;0.0;A46055;Insert Fine Notification;568.0;P;P;NIL;13.5;2010-01-14;regular;5065920.0;38880.0
4679;56699;56699;157.0;A;77.5;0.0;A46055;Add penalty;568.0;P;P;NIL;13.5;2010-03-15;regular;5065920.0;86400.0
4680;56700;56700;157.0;A;77.5;0.0;A46055;Payment;568.0;P;P;NIL;13.5;2010-03-17;regular;5065920.0;2880.0
4681;56701;56701;7.0;A;23.0;0.0;A46056;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-19;regular;5065920.0;0.0
4682;56702;56702;7.0;A;23.0;0.0;A46056;Payment;568.0;missing;missing;NIL;0.0;2009-08-20;regular;5065920.0;1440.0
4683;56703;56703;157.0;A;38.0;0.0;A46057;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-19;regular;5065920.0;0.0
4684;56704;56704;157.0;A;38.0;0.0;A46057;Send Fine;568.0;missing;missing;NIL;13.5;2009-12-18;regular;5065920.0;174240.0
4685;56705;56705;157.0;A;38.0;0.0;A46057;Insert Fine Notification;568.0;P;P;NIL;13.5;2009-12-28;regular;5065920.0;14400.0
4686;56706;56706;157.0;A;77.5;0.0;A46057;Add penalty;568.0;P;P;NIL;13.5;2010-02-26;regular;5065920.0;86400.0
4687;56707;56707;157.0;A;38.0;0.0;A46059;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-19;regular;5065920.0;0.0
4688;56708;56708;157.0;A;38.0;0.0;A46059;Send Fine;568.0;missing;missing;NIL;13.5;2009-12-18;regular;5065920.0;174240.0
4689;56709;56709;157.0;A;38.0;0.0;A46059;Insert Fine Notification;568.0;P;P;NIL;13.5;2010-01-16;regular;5065920.0;41760.0
4690;56710;56710;157.0;A;77.5;0.0;A46059;Add penalty;568.0;P;P;NIL;13.5;2010-03-17;regular;5065920.0;86400.0
4691;56711;56711;157.0;A;38.0;0.0;A46060;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-19;regular;5065920.0;0.0
4692;56712;56712;157.0;A;38.0;0.0;A46060;Send Fine;568.0;missing;missing;NIL;13.5;2009-12-18;regular;5065920.0;174240.0
4693;56713;56713;157.0;A;38.0;0.0;A46060;Insert Fine Notification;568.0;P;P;NIL;13.5;2009-12-28;regular;5065920.0;14400.0
4694;56714;56714;157.0;A;77.5;0.0;A46060;Add penalty;568.0;P;P;NIL;13.5;2010-02-26;regular;5065920.0;86400.0
4695;56715;56715;157.0;A;77.5;0.0;A46060;Payment;568.0;P;P;NIL;13.5;2010-05-15;regular;5065920.0;112320.0
4696;56716;56716;157.0;A;77.5;0.0;A46060;Payment;568.0;P;P;NIL;13.5;2011-11-02;regular;5065920.0;771840.0
4697;56717;56717;157.0;A;38.0;0.0;A46061;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-19;regular;5065920.0;0.0
4698;56718;56718;157.0;A;38.0;0.0;A46061;Send Fine;568.0;missing;missing;NIL;13.5;2009-12-18;regular;5065920.0;174240.0
4699;56719;56719;157.0;A;38.0;0.0;A46061;Insert Fine Notification;568.0;P;P;NIL;13.5;2010-01-02;regular;5065920.0;21600.0
4700;56720;56720;157.0;A;77.5;0.0;A46061;Add penalty;568.0;P;P;NIL;13.5;2010-03-03;regular;5065920.0;86400.0
4701;56721;56721;157.0;A;38.0;0.0;A46064;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-20;regular;5067360.0;0.0
4702;56722;56722;157.0;A;38.0;0.0;A46064;Payment;568.0;missing;missing;NIL;0.0;2009-08-31;regular;5067360.0;15840.0
4703;56723;56723;157.0;A;38.0;0.0;A46066;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-20;regular;5067360.0;0.0
4704;56724;56724;157.0;A;38.0;0.0;A46066;Send Fine;568.0;missing;missing;NIL;13.5;2009-12-18;regular;5067360.0;172800.0
4705;56725;56725;157.0;A;38.0;0.0;A46066;Insert Fine Notification;568.0;P;P;NIL;13.5;2010-01-03;regular;5067360.0;23040.0
4706;56726;56726;157.0;A;77.5;0.0;A46066;Add penalty;568.0;P;P;NIL;13.5;2010-03-04;regular;5067360.0;86400.0
4707;56727;56727;157.0;A;77.5;0.0;A46066;Payment;568.0;P;P;NIL;13.5;2010-11-08;regular;5067360.0;358560.0
4708;56728;56728;157.0;A;38.0;0.0;A46068;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-21;regular;5068800.0;0.0
4709;56729;56729;157.0;A;38.0;0.0;A46068;Send Fine;568.0;missing;missing;NIL;13.5;2009-12-18;regular;5068800.0;171360.0
4710;56730;56730;157.0;A;38.0;0.0;A46068;Insert Fine Notification;568.0;P;P;NIL;13.5;2010-01-13;regular;5068800.0;37440.0
4711;56731;56731;157.0;A;77.5;0.0;A46068;Add penalty;568.0;P;P;NIL;13.5;2010-03-14;regular;5068800.0;86400.0
4712;56732;56732;7.0;A;23.0;0.0;A46074;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-21;regular;5068800.0;0.0
4713;56733;56733;7.0;A;23.0;0.0;A46074;Payment;568.0;missing;missing;NIL;0.0;2009-08-24;regular;5068800.0;4320.0
4714;56734;56734;157.0;A;38.0;0.0;A46075;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-21;regular;5068800.0;0.0
4715;56735;56735;157.0;A;38.0;0.0;A46075;Send Fine;568.0;missing;missing;NIL;13.5;2009-12-18;regular;5068800.0;171360.0
4716;56736;56736;157.0;A;38.0;0.0;A46075;Insert Fine Notification;568.0;P;P;NIL;13.5;2009-12-29;regular;5068800.0;15840.0
4717;56737;56737;157.0;A;77.5;0.0;A46075;Add penalty;568.0;P;P;NIL;13.5;2010-02-27;regular;5068800.0;86400.0
4718;56738;56738;157.0;A;38.0;0.0;A46077;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-21;regular;5068800.0;0.0
4719;56739;56739;157.0;A;38.0;0.0;A46077;Payment;568.0;missing;missing;NIL;0.0;2009-08-24;regular;5068800.0;4320.0
4720;56740;56740;157.0;A;38.0;0.0;A46079;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-21;regular;5068800.0;0.0
4721;56741;56741;157.0;A;38.0;0.0;A46079;Payment;568.0;missing;missing;NIL;0.0;2009-08-26;regular;5068800.0;7200.0
4722;56742;56742;157.0;A;38.0;0.0;A46082;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-22;regular;5070240.0;0.0
4723;56743;56743;157.0;A;38.0;0.0;A46082;Payment;568.0;missing;missing;NIL;0.0;2009-08-27;regular;5070240.0;7200.0
4724;56744;56744;157.0;A;38.0;0.0;A46083;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-22;regular;5070240.0;0.0
4725;56745;56745;157.0;A;38.0;0.0;A46083;Send Fine;568.0;missing;missing;NIL;13.5;2009-12-18;regular;5070240.0;169920.0
4726;56746;56746;157.0;A;38.0;0.0;A46083;Insert Fine Notification;568.0;P;P;NIL;13.5;2010-01-08;regular;5070240.0;30240.0
4727;56747;56747;157.0;A;77.5;0.0;A46083;Add penalty;568.0;P;P;NIL;13.5;2010-03-09;regular;5070240.0;86400.0
4728;56748;56748;157.0;A;38.0;0.0;A46084;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-22;regular;5070240.0;0.0
4729;56749;56749;157.0;A;38.0;0.0;A46084;Payment;568.0;missing;missing;NIL;0.0;2009-08-24;regular;5070240.0;2880.0
4730;56750;56750;157.0;A;38.0;0.0;A46086;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-22;regular;5070240.0;0.0
4731;56751;56751;157.0;A;38.0;0.0;A46086;Send Fine;568.0;missing;missing;NIL;19.1;2010-03-04;regular;5070240.0;279360.0
4732;56752;56752;157.0;A;38.0;0.0;A46086;Insert Fine Notification;568.0;P;P;NIL;19.1;2010-03-09;regular;5070240.0;7200.0
4733;56753;56753;157.0;A;77.5;0.0;A46086;Add penalty;568.0;P;P;NIL;19.1;2010-05-08;regular;5070240.0;86400.0
4734;56754;56754;157.0;A;38.0;0.0;A46090;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-24;regular;5073120.0;0.0
4735;56755;56755;157.0;A;38.0;0.0;A46090;Payment;568.0;missing;missing;NIL;0.0;2009-08-25;regular;5073120.0;1440.0
4736;56756;56756;157.0;A;38.0;0.0;A46091;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-24;regular;5073120.0;0.0
4737;56757;56757;157.0;A;38.0;0.0;A46091;Payment;568.0;missing;missing;NIL;0.0;2009-08-27;regular;5073120.0;4320.0
4738;56758;56758;7.0;A;23.0;0.0;A46094;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-24;regular;5073120.0;0.0
4739;56759;56759;7.0;A;23.0;0.0;A46094;Payment;568.0;missing;missing;NIL;0.0;2009-08-27;regular;5073120.0;4320.0
4740;56760;56760;157.0;A;38.0;0.0;A46097;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-25;regular;5074560.0;0.0
4741;56761;56761;157.0;A;38.0;0.0;A46097;Payment;568.0;missing;missing;NIL;0.0;2009-08-28;regular;5074560.0;4320.0
4742;56762;56762;157.0;A;38.0;0.0;A46098;Create Fine;568.0;missing;missing;NIL;0.0;2009-08-25;regular;5074560.0;0.0
4743;56763;56763;157.0;A;38.0;0.0;A46098;Send Fine;568.0;missing;missing;NIL;13.5;2009-12-18;regular;5074560.0;165600.0
4744;56764;56764;157.0;A;38.0;0.0;A46098;Insert Fine Notification;568.0;P;P;NIL;13.5;2010-01-09;regular;5074560.0;31680.0
4745;56765;56765;157.0;A;77.5;0.0;A46098;Add penalty;568.0;P;P;NIL;13.5;2010-03-10;regular;5074560.0;86400.0
4746;56766;56766;157.0;A;77.5;0.0;A46098;Payment;568.0;P;P;NIL;13.5;2010-03-23;regular;5074560.0;18720.0
4747;56767;56767;157.0;A;77.5;0.0;A46098;Payment;568.0;P;P;NIL;13.5;2011-07-28;regular;5074560.0;708480.0
4748;56772;56772;7.0;A;38.0;0.0;A46103;Create Fine;559.0;missing;missing;NIL;0.0;2009-08-23;regular;5071680.0;0.0
4749;56773;56773;7.0;A;38.0;0.0;A46103;Send Fine;559.0;missing;missing;NIL;13.5;2009-12-18;regular;5071680.0;168480.0
4750;56774;56774;7.0;A;38.0;0.0;A46103;Insert Fine Notification;559.0;P;P;NIL;13.5;2010-01-07;regular;5071680.0;28800.0
4751;56775;56775;7.0;A;77.5;0.0;A46103;Add penalty;559.0;P;P;NIL;13.5;2010-03-08;regular;5071680.0;86400.0
4752;56776;56776;7.0;A;77.5;0.0;A46103;Payment;559.0;P;P;NIL;13.5;2011-11-07;regular;5071680.0;876960.0
4753;56777;56777;157.0;A;38.0;0.0;A46106;Create Fine;559.0;missing;missing;NIL;0.0;2009-08-23;regular;5071680.0;0.0
4754;56778;56778;157.0;A;38.0;0.0;A46106;Payment;559.0;missing;missing;NIL;0.0;2009-09-03;regular;5071680.0;15840.0
4755;56779;56779;157.0;A;38.0;0.0;A46107;Create Fine;559.0;missing;missing;NIL;0.0;2009-08-23;regular;5071680.0;0.0
4756;56780;56780;157.0;A;38.0;0.0;A46107;Payment;559.0;missing;missing;NIL;0.0;2009-09-01;regular;5071680.0;12960.0
4757;56781;56781;157.0;A;38.0;0.0;A46108;Create Fine;559.0;missing;missing;NIL;0.0;2009-08-23;regular;5071680.0;0.0
4758;56782;56782;157.0;A;38.0;0.0;A46108;Send Fine;559.0;missing;missing;NIL;13.5;2009-12-18;regular;5071680.0;168480.0
4759;56783;56783;157.0;A;38.0;0.0;A46108;Insert Fine Notification;559.0;P;P;NIL;13.5;2010-01-07;regular;5071680.0;28800.0
4760;56784;56784;157.0;A;77.5;0.0;A46108;Add penalty;559.0;P;P;NIL;13.5;2010-03-08;regular;5071680.0;86400.0
4761;56785;56785;157.0;A;77.5;0.0;A46108;Payment;559.0;P;P;NIL;13.5;2011-08-19;regular;5071680.0;761760.0
4762;56788;56788;157.0;A;38.0;0.0;A46112;Create Fine;559.0;missing;missing;NIL;0.0;2009-08-25;regular;5074560.0;0.0
4763;56789;56789;157.0;A;38.0;0.0;A46112;Send Fine;559.0;missing;missing;NIL;13.5;2009-12-18;regular;5074560.0;165600.0
4764;56790;56790;157.0;A;38.0;0.0;A46112;Insert Fine Notification;559.0;P;P;NIL;13.5;2010-01-14;regular;5074560.0;38880.0
4765;56791;56791;157.0;A;77.5;0.0;A46112;Add penalty;559.0;P;P;NIL;13.5;2010-03-15;regular;5074560.0;86400.0
4766;56792;56792;157.0;A;38.0;0.0;A46114;Create Fine;559.0;missing;missing;NIL;0.0;2009-08-25;regular;5074560.0;0.0
4767;56793;56793;157.0;A;38.0;0.0;A46114;Payment;559.0;missing;missing;NIL;0.0;2009-08-28;regular;5074560.0;4320.0
4768;56794;56794;157.0;A;38.0;0.0;A46116;Create Fine;559.0;missing;missing;NIL;0.0;2009-08-26;regular;5076000.0;0.0
4769;56795;56795;157.0;A;38.0;0.0;A46116;Send Fine;559.0;missing;missing;NIL;13.5;2009-12-18;regular;5076000.0;164160.0
4770;56796;56796;157.0;A;38.0;0.0;A46116;Insert Fine Notification;559.0;P;P;NIL;13.5;2010-01-02;regular;5076000.0;21600.0
4771;56797;56797;157.0;A;77.5;0.0;A46116;Add penalty;559.0;P;P;NIL;13.5;2010-03-03;regular;5076000.0;86400.0
4772;56798;56798;157.0;A;38.0;0.0;A46118;Create Fine;559.0;missing;missing;NIL;0.0;2009-08-26;regular;5076000.0;0.0
4773;56799;56799;157.0;A;38.0;0.0;A46118;Send Fine;559.0;missing;missing;NIL;13.5;2009-12-18;regular;5076000.0;164160.0
4774;56800;56800;157.0;A;38.0;0.0;A46118;Insert Fine Notification;559.0;P;P;NIL;13.5;2010-01-02;regular;5076000.0;21600.0
4775;56801;56801;157.0;A;77.5;0.0;A46118;Add penalty;559.0;P;P;NIL;13.5;2010-03-03;regular;5076000.0;86400.0
4776;56802;56802;157.0;A;38.0;0.0;A46119;Create Fine;559.0;missing;missing;NIL;0.0;2009-08-26;regular;5076000.0;0.0
4777;56803;56803;157.0;A;38.0;0.0;A46119;Send Fine;559.0;missing;missing;NIL;13.5;2009-12-18;regular;5076000.0;164160.0
4778;56804;56804;157.0;A;38.0;0.0;A46119;Insert Fine Notification;559.0;P;P;NIL;13.5;2009-12-29;regular;5076000.0;15840.0
4779;56805;56805;157.0;A;77.5;0.0;A46119;Add penalty;559.0;P;P;NIL;13.5;2010-02-27;regular;5076000.0;86400.0
4780;56808;56808;157.0;A;38.0;0.0;A46120;Create Fine;559.0;missing;missing;NIL;0.0;2009-08-26;regular;5076000.0;0.0
4781;56809;56809;157.0;A;38.0;0.0;A46120;Send Fine;559.0;missing;missing;NIL;13.5;2009-12-18;regular;5076000.0;164160.0
4782;56810;56810;157.0;A;38.0;0.0;A46120;Insert Fine Notification;559.0;P;P;NIL;13.5;2009-12-24;regular;5076000.0;8640.0
4783;56811;56811;157.0;A;77.5;0.0;A46120;Add penalty;559.0;P;P;NIL;13.5;2010-02-22;regular;5076000.0;86400.0
4784;56812;56812;157.0;A;38.0;0.0;A46124;Create Fine;559.0;missing;missing;NIL;0.0;2009-08-27;regular;5077440.0;0.0
4785;56813;56813;157.0;A;38.0;0.0;A46124;Send Fine;559.0;missing;missing;NIL;13.5;2009-12-18;regular;5077440.0;162720.0
4786;56814;56814;157.0;A;38.0;0.0;A46124;Insert Fine Notification;559.0;P;P;NIL;13.5;2010-01-13;regular;5077440.0;37440.0
4787;56815;56815;157.0;A;77.5;0.0;A46124;Add penalty;559.0;P;P;NIL;13.5;2010-03-14;regular;5077440.0;86400.0
4788;56816;56816;157.0;A;38.0;0.0;A46126;Create Fine;559.0;missing;missing;NIL;0.0;2009-08-28;regular;5078880.0;0.0
4789;56817;56817;157.0;A;38.0;0.0;A46126;Send Fine;559.0;missing;missing;NIL;13.5;2009-12-18;regular;5078880.0;161280.0
4790;56818;56818;157.0;A;38.0;0.0;A46126;Insert Fine Notification;559.0;P;P;NIL;13.5;2010-01-15;regular;5078880.0;40320.0
4791;56819;56819;157.0;A;77.5;0.0;A46126;Add penalty;559.0;P;P;NIL;13.5;2010-03-16;regular;5078880.0;86400.0
4792;56820;56820;157.0;A;38.0;0.0;A46128;Create Fine;559.0;missing;missing;NIL;0.0;2009-08-28;regular;5078880.0;0.0
4793;56821;56821;157.0;A;38.0;0.0;A46128;Payment;559.0;missing;missing;NIL;0.0;2009-08-31;regular;5078880.0;4320.0
4794;56822;56822;157.0;A;38.0;0.0;A46135;Create Fine;559.0;missing;missing;NIL;0.0;2009-08-29;regular;5080320.0;0.0
4795;56823;56823;157.0;A;38.0;0.0;A46135;Send Fine;559.0;missing;missing;NIL;13.5;2009-12-18;regular;5080320.0;159840.0
4796;56824;56824;157.0;A;38.0;0.0;A46135;Insert Fine Notification;559.0;P;P;NIL;13.5;2009-12-23;regular;5080320.0;7200.0
4797;56825;56825;157.0;A;77.5;0.0;A46135;Add penalty;559.0;P;P;NIL;13.5;2010-02-21;regular;5080320.0;86400.0
4798;56826;56826;157.0;A;38.0;0.0;A46137;Create Fine;559.0;missing;missing;NIL;0.0;2009-08-29;regular;5080320.0;0.0
4799;56827;56827;157.0;A;38.0;0.0;A46137;Send Fine;559.0;missing;missing;NIL;13.5;2009-12-18;regular;5080320.0;159840.0
4800;56828;56828;157.0;A;38.0;0.0;A46137;Insert Fine Notification;559.0;P;P;NIL;13.5;2010-01-14;regular;5080320.0;38880.0
4801;56829;56829;157.0;A;77.5;0.0;A46137;Add penalty;559.0;P;P;NIL;13.5;2010-03-15;regular;5080320.0;86400.0
4802;56830;56830;157.0;A;38.0;0.0;A46140;Create Fine;559.0;missing;missing;NIL;0.0;2009-09-07;regular;5093280.0;0.0
4803;56831;56831;157.0;A;38.0;0.0;A46140;Send Fine;559.0;missing;missing;NIL;13.5;2009-12-18;regular;5093280.0;146880.0
4804;56832;56832;157.0;A;38.0;0.0;A46140;Insert Fine Notification;559.0;missing;P;NIL;13.5;2009-12-23;regular;5093280.0;7200.0
4805;56833;56833;157.0;A;77.5;0.0;A46140;Add penalty;559.0;missing;P;NIL;13.5;2010-02-21;regular;5093280.0;86400.0
4806;56834;56834;157.0;A;38.0;0.0;A46143;Create Fine;559.0;missing;missing;NIL;0.0;2009-09-08;regular;5094720.0;0.0
4807;56835;56835;157.0;A;38.0;0.0;A46143;Payment;559.0;missing;missing;NIL;0.0;2009-09-08;regular;5094720.0;0.0
4808;56836;56836;157.0;A;38.0;0.0;A46145;Create Fine;559.0;missing;missing;NIL;0.0;2009-09-09;regular;5096160.0;0.0
4809;56837;56837;157.0;A;38.0;0.0;A46145;Payment;559.0;missing;missing;NIL;0.0;2009-09-11;regular;5096160.0;2880.0
4810;56838;56838;157.0;A;38.0;0.0;A46147;Create Fine;559.0;missing;missing;NIL;0.0;2009-09-10;regular;5097600.0;0.0
4811;56839;56839;157.0;A;38.0;0.0;A46147;Send Fine;559.0;missing;missing;NIL;13.5;2010-01-19;regular;5097600.0;188640.0
4812;56840;56840;157.0;A;38.0;0.0;A46147;Insert Fine Notification;559.0;P;P;NIL;13.5;2010-01-28;regular;5097600.0;12960.0
4813;56841;56841;157.0;A;77.5;0.0;A46147;Add penalty;559.0;P;P;NIL;13.5;2010-03-29;regular;5097600.0;86400.0
4814;56842;56842;157.0;A;77.5;0.0;A46147;Payment;559.0;P;P;NIL;13.5;2010-03-31;regular;5097600.0;2880.0
4815;56843;56843;157.0;A;38.0;0.0;A46150;Create Fine;559.0;missing;missing;NIL;0.0;2009-09-10;regular;5097600.0;0.0
4816;56844;56844;157.0;A;38.0;0.0;A46150;Send Fine;559.0;missing;missing;NIL;13.5;2010-01-19;regular;5097600.0;188640.0
4817;56845;56845;157.0;A;38.0;0.0;A46150;Insert Fine Notification;559.0;P;P;NIL;13.5;2010-01-29;regular;5097600.0;14400.0
4818;56846;56846;157.0;A;77.5;0.0;A46150;Add penalty;559.0;P;P;NIL;13.5;2010-03-30;regular;5097600.0;86400.0
4819;56847;56847;7.0;A;23.0;0.0;A46154;Create Fine;566.0;missing;missing;NIL;0.0;2009-08-14;regular;5058720.0;0.0
4820;56848;56848;7.0;A;23.0;0.0;A46154;Send Fine;566.0;missing;missing;NIL;13.5;2009-12-17;regular;5058720.0;180000.0
4821;56849;56849;7.0;A;23.0;0.0;A46154;Insert Fine Notification;566.0;P;P;NIL;13.5;2010-01-07;regular;5058720.0;30240.0
4822;56850;56850;7.0;A;46.0;0.0;A46154;Add penalty;566.0;P;P;NIL;13.5;2010-03-08;regular;5058720.0;86400.0
4823;56851;56851;7.0;A;23.0;0.0;A46155;Create Fine;566.0;missing;missing;NIL;0.0;2009-08-14;regular;5058720.0;0.0
4824;56852;56852;7.0;A;23.0;0.0;A46155;Send Fine;566.0;missing;missing;NIL;13.5;2009-12-17;regular;5058720.0;180000.0
4825;56853;56853;7.0;A;23.0;0.0;A46155;Insert Fine Notification;566.0;P;P;NIL;13.5;2009-12-29;regular;5058720.0;17280.0
4826;56854;56854;7.0;A;46.0;0.0;A46155;Add penalty;566.0;P;P;NIL;13.5;2010-02-27;regular;5058720.0;86400.0
4827;56855;56855;7.0;A;23.0;0.0;A46157;Create Fine;566.0;missing;missing;NIL;0.0;2009-08-16;regular;5061600.0;0.0
4828;56856;56856;7.0;A;23.0;0.0;A46157;Send Fine;566.0;missing;missing;NIL;13.5;2009-12-17;regular;5061600.0;177120.0
4829;56857;56857;7.0;A;23.0;0.0;A46157;Insert Fine Notification;566.0;P;P;NIL;13.5;2010-01-07;regular;5061600.0;30240.0
4830;56858;56858;7.0;A;46.0;0.0;A46157;Add penalty;566.0;P;P;NIL;13.5;2010-03-08;regular;5061600.0;86400.0
4831;56859;56859;7.0;A;46.0;0.0;A46157;Payment;566.0;P;P;NIL;13.5;2010-04-23;regular;5061600.0;66240.0
4832;56860;56860;7.0;A;23.0;0.0;A46158;Create Fine;566.0;missing;missing;NIL;0.0;2009-08-16;regular;5061600.0;0.0
4833;56861;56861;7.0;A;23.0;0.0;A46158;Send Fine;566.0;missing;missing;NIL;13.5;2009-12-17;regular;5061600.0;177120.0
4834;56862;56862;7.0;A;23.0;0.0;A46158;Insert Fine Notification;566.0;P;P;NIL;13.5;2009-12-29;regular;5061600.0;17280.0
4835;56863;56863;7.0;A;46.0;0.0;A46158;Add penalty;566.0;P;P;NIL;13.5;2010-02-27;regular;5061600.0;86400.0
4836;56864;56864;7.0;A;23.0;0.0;A46159;Create Fine;566.0;missing;missing;NIL;0.0;2009-08-29;regular;5080320.0;0.0
4837;56865;56865;7.0;A;23.0;0.0;A46159;Send Fine;566.0;missing;missing;NIL;13.5;2009-12-18;regular;5080320.0;159840.0
4838;56866;56866;7.0;A;23.0;0.0;A46159;Insert Fine Notification;566.0;P;P;NIL;13.5;2009-12-28;regular;5080320.0;14400.0
4839;56867;56867;7.0;A;46.0;0.0;A46159;Add penalty;566.0;P;P;NIL;13.5;2010-02-26;regular;5080320.0;86400.0
4840;56868;56868;7.0;A;23.0;0.0;A46160;Create Fine;566.0;missing;missing;NIL;0.0;2009-08-29;regular;5080320.0;0.0
4841;56869;56869;7.0;A;23.0;0.0;A46160;Send Fine;566.0;missing;missing;NIL;13.5;2009-12-18;regular;5080320.0;159840.0
4842;56870;56870;7.0;A;23.0;0.0;A46160;Insert Fine Notification;566.0;P;P;NIL;13.5;2010-01-02;regular;5080320.0;21600.0
4843;56871;56871;7.0;A;46.0;0.0;A46160;Add penalty;566.0;P;P;NIL;13.5;2010-03-03;regular;5080320.0;86400.0
4844;56876;56876;157.0;A;38.0;0.0;A46252;Create Fine;541.0;missing;missing;NIL;0.0;2009-09-20;regular;5112000.0;0.0
4845;56877;56877;157.0;A;38.0;0.0;A46252;Payment;541.0;missing;missing;NIL;0.0;2009-09-25;regular;5112000.0;7200.0
4846;56878;56878;7.0;A;23.0;0.0;A46253;Create Fine;541.0;missing;missing;NIL;0.0;2009-09-20;regular;5112000.0;0.0
4847;56879;56879;7.0;A;23.0;0.0;A46253;Send Fine;541.0;missing;missing;NIL;13.5;2010-01-19;regular;5112000.0;174240.0
4848;56880;56880;7.0;A;23.0;0.0;A46253;Insert Fine Notification;541.0;P;P;NIL;13.5;2010-01-27;regular;5112000.0;11520.0
4849;56881;56881;7.0;A;46.0;0.0;A46253;Add penalty;541.0;P;P;NIL;13.5;2010-03-28;regular;5112000.0;86400.0
4850;56882;56882;157.0;A;38.0;0.0;A46255;Create Fine;541.0;missing;missing;NIL;0.0;2009-09-20;regular;5112000.0;0.0
4851;56883;56883;157.0;A;38.0;0.0;A46255;Payment;541.0;missing;missing;NIL;0.0;2009-12-01;regular;5112000.0;103680.0
4852;56884;56884;157.0;A;38.0;0.0;A46257;Create Fine;541.0;missing;missing;NIL;0.0;2009-09-20;regular;5112000.0;0.0
4853;56885;56885;157.0;A;38.0;0.0;A46257;Payment;541.0;missing;missing;NIL;0.0;2009-09-28;regular;5112000.0;11520.0
4854;56886;56886;7.0;A;23.0;0.0;A46258;Create Fine;541.0;missing;missing;NIL;0.0;2009-09-20;regular;5112000.0;0.0
4855;56887;56887;7.0;A;23.0;0.0;A46258;Payment;541.0;missing;missing;NIL;0.0;2009-10-27;regular;5112000.0;53280.0
4856;56888;56888;157.0;A;38.0;0.0;A46261;Create Fine;541.0;missing;missing;NIL;0.0;2009-09-20;regular;5112000.0;0.0
4857;56889;56889;157.0;A;38.0;0.0;A46261;Payment;541.0;missing;missing;NIL;0.0;2009-09-21;regular;5112000.0;1440.0
4858;56890;56890;157.0;A;38.0;0.0;A46264;Create Fine;541.0;missing;missing;NIL;0.0;2009-09-27;regular;5122080.0;0.0
4859;56891;56891;157.0;A;38.0;0.0;A46264;Payment;541.0;missing;missing;NIL;0.0;2009-10-26;regular;5122080.0;41760.0
